cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-llm-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7296,27.8,0.95,1.0,0.9688,,28.513735,0.2112
core-llm-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,0.98,0.0,,1.0,1.0,,30.69354,0.0388
core-llm-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.6711798839458414,0,,,,0.3333,2,,,0.8985,5.3,-0.0125,1.0,0.96,,46.257461,0.1736
core-llm-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9128,6.9,0.3333,1.0,0.9222,,45.203025,0.2956
core-llm-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9388,3.8,-0.245,1.0,1.0,,29.687273,0.0368
core-llm-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9458413926499032,0,,,,1.0,0,,,0.9354,1.6,0.0075,1.0,0.96,,91.050642,0.2601
core-llm-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.965,0.0,-0.018,1.0,1.0,,18.167886,0.0267
core-llm-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.7741435226572899,0,,,,0.0,1,,,0.9494,0.0,0.05,1.0,1.0,,59.523244,0.1281
core-llm-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9962006079027355,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,30.282218,0.0588
core-llm-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.8182,18.2,,1.0,0.98,,43.106928,0.1303
core-llm-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,20.565381,0.0306
core-llm-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.673885511651469,0,,,,0.6667,1,,,0.927,3.9,0.2375,1.0,0.9583,,58.456157,0.2171
enforce-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9979963028982638,0,,,,,,,,0.8472,33.3,,1.0,1.0,,44.036139,0.066
enforce-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,0.9989517819706499,0,,,,,,,,0.9584,20.0,,1.0,0.95,,20.557314,0.0317
enforce-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9797,0.0,,1.0,0.95,,17.86062,0.039
enforce-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,7.585,0.0,,1.0,0.95,,19.06605,0.0318
enforce-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,,,,,0.9588,7.5,,1.0,0.95,,51.264603,0.0855
enforce-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,,,,,0.992,0.0,,1.0,0.95,,17.619706,0.0392
enforce-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,,,,,0.9462,20.0,,1.0,0.95,,30.487885,0.0409
enforce-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,,,,,0.9368,31.1,,1.0,0.95,,27.800238,0.049
enforce-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9893,0.0,,1.0,0.95,,17.691477,0.0387
enforce-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9796,0.0,,1.0,0.95,,18.863892,0.0313
enforce-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,,,,,0.9764,6.7,,1.0,0.95,,17.84523,0.0313
enforce-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9665,20.0,,1.0,0.95,,18.680943,0.0317
enforce-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,,,,,0.9379,26.7,,1.0,0.95,,18.193007,0.0393
enforce-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,,,,,0.9166,20.0,,1.0,0.95,,21.088535,0.0366
enforce-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9996,0.0,,1.0,0.95,,17.281933,0.0311
enforce-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.984,4.8,,1.0,0.95,,43.836813,0.0723
enforce-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9759,6.7,,1.0,1.0,,23.065808,0.0373
enforce-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9872,0.0,,1.0,0.95,,18.958414,0.0315
enforce-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,,,,,0.9785,4.0,,1.0,0.95,,35.43373,0.0623
enforce-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9501,26.7,,1.0,0.95,,18.096419,0.0317
enforce-warn,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9900260777711758,0,,,,1.0,0,,,0.8691,30.0,,1.0,0.95,,43.84676,0.066
enforce-warn,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,0.9989517819706499,0,,,,1.0,0,,,0.9833,6.7,,1.0,0.95,,17.439153,0.0315
enforce-warn,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,7.5731,0.0,,1.0,0.95,,17.361865,0.0316
enforce-warn,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,19.367396,0.0316
enforce-warn,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9611,5.8,,1.0,0.95,,49.497678,0.0779
enforce-warn,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,1.0,0,,,0.992,0.0,,1.0,0.95,,18.222834,0.0318
enforce-warn,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9459,20.0,,1.0,0.95,,32.685756,0.0411
enforce-warn,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9801587301587302,0,,,,1.0,0,,,0.9355,33.3,,1.0,0.95,,28.145941,0.0485
enforce-warn,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,18.123025,0.0313
enforce-warn,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,18.460332,0.0313
enforce-warn,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9791,6.7,,1.0,0.95,,29.021179,0.0312
enforce-warn,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9665,20.0,,1.0,0.95,,19.212006,0.0315
enforce-warn,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9379,26.7,,1.0,0.95,,19.467356,0.0315
enforce-warn,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9163,20.0,,1.0,0.95,,22.022657,0.0369
enforce-warn,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9995,0.0,,1.0,0.95,,17.161458,0.031
enforce-warn,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,0.95,,47.43183,0.0725
enforce-warn,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.974,10.0,,1.0,0.95,,22.599283,0.0372
enforce-warn,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,18.966558,0.0313
enforce-warn,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9761,5.3,,1.0,0.95,,37.702782,0.0624
enforce-warn,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,18.336941,0.0317
enforce-escalate,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9907363528477827,0,,,,1.0,0,,,0.8627,30.0,,1.0,0.95,,44.837567,0.0659
enforce-escalate,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,19.083557,0.0316
enforce-escalate,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,0.9736842105263158,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,17.704363,0.0318
enforce-escalate,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9983,0.0,,1.0,0.95,,20.946087,0.0319
enforce-escalate,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9603,7.5,,1.0,0.95,,50.996795,0.0796
enforce-escalate,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,1.0,0,,,0.992,0.0,,1.0,0.95,,19.049238,0.0319
enforce-escalate,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9457,20.0,,1.0,0.95,,30.806509,0.0409
enforce-escalate,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9801587301587302,0,,,,1.0,0,,,0.9355,33.3,,1.0,0.95,,27.283554,0.0487
enforce-escalate,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,17.804569,0.0312
enforce-escalate,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,18.475015,0.0313
enforce-escalate,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9791,6.7,,1.0,0.95,,19.546134,0.0314
enforce-escalate,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9666,20.0,,1.0,0.95,,17.060974,0.0316
enforce-escalate,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9379,26.7,,1.0,0.95,,18.517582,0.0315
enforce-escalate,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9166,20.0,,1.0,0.95,,22.066405,0.0366
enforce-escalate,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9995,0.0,,1.0,0.95,,17.127148,0.031
enforce-escalate,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,0.95,,45.717457,0.0728
enforce-escalate,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9983406073831607,0,,,,1.0,0,,,0.9757,6.7,,1.0,0.95,,23.576934,0.0372
enforce-escalate,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,18.877958,0.0313
enforce-escalate,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9701,6.7,,1.0,0.95,,35.147234,0.0621
enforce-escalate,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,18.049612,0.0317
split-disabled,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9918007691292005,0,,,,1.0,0,,,0.862,31.1,,1.0,0.95,,42.238432,0.065
split-disabled,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,0.9989517819706499,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,18.135812,0.0314
split-disabled,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,7.5731,0.0,,1.0,0.95,,18.368509,0.0318
split-disabled,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,7.585,0.0,,1.0,0.95,,18.349994,0.0317
split-disabled,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9529,9.2,,1.0,0.95,,52.289063,0.0781
split-disabled,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,1.0,0,,,0.9907,0.0,,1.0,0.95,,18.890818,0.0319
split-disabled,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9451,20.0,,1.0,0.95,,30.68768,0.0409
split-disabled,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,1.0,0,,,0.9368,31.1,,1.0,1.0,,27.994153,0.0485
split-disabled,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9947,0.0,,1.0,0.95,,18.939924,0.0314
split-disabled,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,17.943223,0.0313
split-disabled,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9873,0.0,,1.0,0.95,,20.440606,0.0312
split-disabled,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9665,20.0,,1.0,0.95,,19.636715,0.0317
split-disabled,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9379,26.7,,1.0,0.95,,18.854143,0.0316
split-disabled,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.7421,36.7,,1.0,0.95,,22.681354,0.0369
split-disabled,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9987,0.0,,1.0,0.95,,17.791107,0.0311
split-disabled,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9825,4.8,,1.0,0.95,,47.213335,0.0718
split-disabled,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9994089834515367,0,,,,1.0,0,,,0.9758,6.7,,1.0,0.95,,22.305261,0.0371
split-disabled,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,20.215432,0.0316
split-disabled,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9652,9.3,,1.0,0.95,,36.440166,0.0622
split-disabled,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9387,33.3,,1.0,0.95,,19.165951,0.0319
restate-on,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9915465933848288,0,,,,1.0,0,,,0.9867,1.1,,1.0,0.95,,56.747459,0.1302
restate-on,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,21.785554,0.1049
restate-on,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,0.9814814814814814,0,,,,1.0,0,,,0.9467,0.0,,1.0,0.95,,22.926825,0.105
restate-on,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,22.008814,0.0618
restate-on,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9979,0.0,,1.0,0.95,,63.908855,0.1413
restate-on,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,21.247124,0.0619
restate-on,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9467,0.0,,1.0,0.95,,41.892733,0.0855
restate-on,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,1.0,0,,,0.9922,4.4,,1.0,0.95,,30.688304,0.0889
restate-on,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,21.08807,0.1043
restate-on,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,23.209456,0.1042
restate-on,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,23.208616,0.0613
restate-on,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.972,0.0,,1.0,0.95,,22.533016,0.0605
restate-on,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,22.974739,0.0615
restate-on,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9667,3.3,,1.0,0.95,,25.149131,0.0661
restate-on,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,22.332906,0.0599
restate-on,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9795,2.9,,1.0,0.95,,47.264425,0.1213
restate-on,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,29.045872,0.1144
restate-on,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,23.109474,0.0603
restate-on,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,1.0,,39.388405,0.1053
restate-on,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,21.946246,0.0617
restate-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.991281015157151,0,,,,1.0,0,,,0.9567,4.4,,1.0,0.95,,55.194069,0.1251
restate-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,20.403539,0.0585
restate-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,22.115671,0.0684
restate-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,24.624509,0.0682
restate-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9742,2.5,,1.0,0.95,,65.258934,0.1431
restate-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,20.731,0.0686
restate-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9467,0.0,,1.0,0.95,,39.966439,0.0827
restate-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9790013227513228,0,,,,1.0,0,,,0.9922,4.4,,1.0,1.0,,30.79909,0.0876
restate-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,21.34465,0.0601
restate-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,22.327438,0.0675
restate-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,20.444935,0.0586
restate-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9667,0.0,,1.0,0.95,,23.176178,0.0685
restate-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,20.879879,0.068
restate-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9667,3.3,,1.0,0.95,,25.195722,0.0634
restate-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,20.209381,0.0672
restate-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.979,2.9,,1.0,0.95,,47.964289,0.1162
restate-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,1.0,,30.057462,0.0702
restate-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,20.632384,0.0587
restate-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,0.95,,39.758923,0.1053
restate-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9553,0.0,,1.0,0.95,,21.365413,0.0685
split-llm,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.8296956493034925,0,,,,1.0,0,,,0.8373,33.3,,1.0,0.95,,43.024365,0.0659
split-llm,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,0.9989517819706499,0,,,,1.0,0,,,0.986,0.0,,1.0,0.95,,18.896955,0.0316
split-llm,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,17.583431,0.0316
split-llm,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,20.689119,0.0321
split-llm,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9994604760143051,0,,,,1.0,0,,,0.9608,7.5,,1.0,0.95,,52.272322,0.0787
split-llm,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,0.9929453262786597,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,18.117355,0.0318
split-llm,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9457,20.0,,1.0,0.95,,31.169925,0.041
split-llm,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9801587301587302,0,,,,1.0,0,,,0.9368,31.1,,1.0,1.0,,28.143153,0.0487
split-llm,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,18.424433,0.0314
split-llm,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,18.603905,0.0312
split-llm,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9784,6.7,,1.0,0.95,,18.087229,0.0314
