cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-llm-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9517,0.0,,1.0,1.0,,23.876313,0.0238
core-llm-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9063829787234043,0,,,,0.6667,1,,,0.9012,6.2,-0.1,1.0,0.96,,43.013423,0.1011
core-llm-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9108,10.8,0.3333,1.0,0.9333,,42.679756,0.1768
core-llm-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.702127659574468,0,,,,1.0,0,,,0.8988,7.7,-0.362,1.0,1.0,,25.517516,0.0247
core-llm-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9545454545454545,0,,,,1.0,0,,,0.9168,3.9,,1.0,0.97,,123.530773,0.1765
core-llm-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,19.749387,0.0138
core-llm-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9864674593241552,0,,,,1.0,0,,,0.9616,0.0,,1.0,1.0,,57.05529,0.0821
core-llm-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9985752279635258,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,35.174981,0.0335
core-llm-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,0.6221,37.0,,1.0,0.97,,104.012477,0.1619
core-llm-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,,,,0.0,1,,,0.769,19.0,0.95,1.0,1.0,,19.02983,0.0169
core-llm-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.6964918946301925,0,,,,1.0,0,,,0.9402,1.2,0.2375,1.0,0.9583,,68.64924,0.1921
enforce-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9776803987588301,0,,,,,,,,0.8534,33.3,,1.0,0.95,,41.332,0.0498
enforce-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9584,20.0,,1.0,0.95,,17.447296,0.0278
enforce-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9797,0.0,,1.0,0.95,,18.599095,0.0279
enforce-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,,,,,0.9982,0.0,,1.0,0.95,,18.353156,0.0282
enforce-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,,,,,0.9536,9.2,,1.0,0.95,,49.252415,0.0596
enforce-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.988,0.0,,1.0,0.95,,17.100907,0.0276
enforce-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9546,13.3,,1.0,0.95,,28.813064,0.0286
enforce-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9961970899470899,0,,,,,,,,0.9463,15.6,,1.0,0.95,,25.096753,0.0365
enforce-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9893,0.0,,1.0,0.95,,16.917581,0.0277
enforce-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9796,0.0,,1.0,0.95,,16.910018,0.0277
enforce-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,,,,,0.9791,6.7,,1.0,0.95,,16.678175,0.0277
enforce-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9917695473251028,0,,,,,,,,0.9,26.7,,1.0,0.95,,16.718702,0.0281
enforce-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.938,26.7,,1.0,0.95,,16.327445,0.0278
enforce-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,,,,,0.9177,16.7,,1.0,0.95,,20.606199,0.0296
enforce-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9997,0.0,,1.0,0.95,,16.868746,0.0277
enforce-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.984,4.8,,1.0,0.95,,43.516605,0.0549
enforce-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,,,,,0.9788,3.3,,1.0,0.95,,21.041532,0.0303
enforce-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9872,0.0,,1.0,0.95,,18.072256,0.034
enforce-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,,,,,0.9785,4.0,,1.0,0.95,,35.846494,0.0462
enforce-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9501,26.7,,1.0,0.95,,17.334843,0.0278
enforce-warn,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9787697233775664,0,,,,1.0,0,,,0.8611,31.1,,1.0,0.95,,42.296759,0.0495
enforce-warn,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,17.16564,0.0277
enforce-warn,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,17.808277,0.0278
enforce-warn,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,17.892702,0.0281
enforce-warn,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9595,8.3,,1.0,0.95,,49.844576,0.0594
enforce-warn,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.98,0.0,,1.0,0.95,,16.766901,0.0276
enforce-warn,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9462,20.0,,1.0,0.95,,29.463974,0.0287
enforce-warn,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9961970899470899,0,,,,1.0,0,,,0.9078,33.3,,1.0,0.95,,26.234925,0.0366
enforce-warn,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,17.392514,0.0277
enforce-warn,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,18.238214,0.0276
enforce-warn,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9791,6.7,,1.0,0.95,,17.875653,0.0278
enforce-warn,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9917695473251028,0,,,,1.0,0,,,0.9,26.7,,1.0,0.95,,20.396001,0.0282
enforce-warn,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9553,6.7,,1.0,0.95,,18.334023,0.0278
enforce-warn,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9177,16.7,,1.0,0.95,,19.375319,0.0294
enforce-warn,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9995,0.0,,1.0,0.95,,16.402225,0.0275
enforce-warn,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9759,4.8,,1.0,0.95,,42.67211,0.0546
enforce-warn,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.9739,10.0,,1.0,0.95,,21.00303,0.0299
enforce-warn,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,17.544029,0.0278
enforce-warn,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9721,8.0,,1.0,0.95,,35.985543,0.0459
enforce-warn,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,17.954697,0.0278
enforce-escalate,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9776803987588301,0,,,,1.0,0,,,0.8588,32.2,,1.0,1.0,,41.852927,0.0496
enforce-escalate,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9582,20.0,,1.0,0.95,,16.809827,0.0277
enforce-escalate,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,18.444232,0.0278
enforce-escalate,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,14.1851,0.0,,1.0,0.95,,19.977577,0.0283
enforce-escalate,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9835,5.8,,1.0,0.95,,50.958934,0.0597
enforce-escalate,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.98,0.0,,1.0,0.95,,16.919068,0.0276
enforce-escalate,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9457,20.0,,1.0,0.95,,32.029112,0.0288
enforce-escalate,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9961970899470899,0,,,,1.0,0,,,0.9463,15.6,,1.0,0.95,,25.105697,0.0364
enforce-escalate,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.994,0.0,,1.0,0.95,,17.565271,0.0277
enforce-escalate,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,17.91159,0.0278
enforce-escalate,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.98,6.7,,1.0,0.95,,17.850972,0.0277
enforce-escalate,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9917695473251028,0,,,,1.0,0,,,0.9,26.7,,1.0,0.95,,18.16001,0.028
enforce-escalate,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9553,6.7,,1.0,0.95,,17.348613,0.0278
enforce-escalate,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9176,16.7,,1.0,0.95,,20.292429,0.0296
enforce-escalate,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,16.90768,0.0275
enforce-escalate,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9825,4.8,,1.0,0.95,,45.286564,0.0549
enforce-escalate,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.974,10.0,,1.0,0.95,,20.564734,0.0299
enforce-escalate,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,18.144042,0.0278
enforce-escalate,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9785,4.0,,1.0,0.95,,35.31361,0.0458
enforce-escalate,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,16.468811,0.0277
split-disabled,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9787697233775664,0,,,,1.0,0,,,0.8618,31.1,,1.0,0.95,,41.711864,0.0495
split-disabled,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.986,0.0,,1.0,0.95,,17.877109,0.0278
split-disabled,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,18.33587,0.0279
split-disabled,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,14.1851,0.0,,1.0,0.95,,19.817134,0.0281
split-disabled,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.985,3.3,,1.0,0.95,,50.233613,0.0596
split-disabled,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,0.0,,1.0,0.95,,18.118509,0.0277
split-disabled,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9457,20.0,,1.0,0.95,,30.153236,0.0287
split-disabled,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9961970899470899,0,,,,1.0,0,,,0.9368,31.1,,1.0,0.95,,25.642256,0.0365
split-disabled,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.992,0.0,,1.0,0.95,,17.915913,0.0278
split-disabled,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,17.464588,0.0278
split-disabled,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9877,0.0,,1.0,0.95,,18.751744,0.0276
split-disabled,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9917695473251028,0,,,,1.0,0,,,0.9665,20.0,,1.0,0.95,,18.246916,0.0282
split-disabled,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9593,6.7,,1.0,0.95,,18.58878,0.0279
split-disabled,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9176,16.7,,1.0,0.95,,21.205414,0.0296
split-disabled,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9995,0.0,,1.0,0.95,,16.538392,0.0275
split-disabled,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9759,4.8,,1.0,0.95,,43.183372,0.0547
split-disabled,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9989316239316239,0,,,,1.0,0,,,0.9757,6.7,,1.0,0.95,,21.664318,0.03
split-disabled,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,18.048032,0.0276
split-disabled,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9689,6.7,,1.0,1.0,,38.211427,0.0461
split-disabled,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,17.238463,0.0279
restate-on,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9772287275754518,0,,,,1.0,0,,,0.9806,2.2,,1.0,0.95,,53.723062,0.0901
restate-on,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,24.727105,0.0591
restate-on,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,29.327663,0.0732
restate-on,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,24.966842,0.0598
restate-on,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9979,0.0,,1.0,0.95,,73.228192,0.1461
restate-on,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,23.908174,0.0589
restate-on,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9467,0.0,,1.0,0.95,,41.817893,0.0605
restate-on,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9975198412698412,0,,,,1.0,0,,,0.9956,2.2,,1.0,0.95,,37.767966,0.0887
restate-on,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,23.958814,0.0552
restate-on,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,29.035907,0.0726
restate-on,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,24.696496,0.0587
restate-on,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.95,0.0,,1.0,0.95,,24.967915,0.0594
restate-on,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.91,6.7,,1.0,0.95,,23.322647,0.059
restate-on,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9941798941798943,0,,,,1.0,0,,,0.995,0.0,,1.0,0.95,,27.695125,0.0568
restate-on,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,25.208146,0.0917
restate-on,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9795,2.9,,1.0,0.95,,67.033581,0.1385
restate-on,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9983406073831607,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,29.003153,0.0919
restate-on,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,25.835694,0.0592
restate-on,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,0.95,,45.058025,0.078
restate-on,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9687,0.0,,1.0,0.95,,21.857536,0.0555
restate-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9201299621433529,0,,,,1.0,0,,,0.9428,5.6,,1.0,0.95,,57.37887,0.0984
restate-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,23.935364,0.058
restate-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9533,0.0,,1.0,0.95,,28.067825,0.0704
restate-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9673,0.0,,1.0,0.95,,28.238276,0.0641
restate-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9993187526582961,0,,,,1.0,0,,,0.9742,2.5,,1.0,0.95,,75.806935,0.153
restate-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,24.043562,0.0577
restate-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9467,0.0,,1.0,0.95,,43.034544,0.0599
restate-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9975198412698412,0,,,,1.0,0,,,0.9956,2.2,,1.0,0.95,,39.177901,0.0859
restate-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,28.26271,0.0708
restate-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,29.527042,0.0698
restate-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,30.374911,0.0702
restate-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9667,0.0,,1.0,0.95,,27.860752,0.0711
restate-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,28.154571,0.0584
restate-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9633,3.3,,1.0,0.95,,30.277652,0.0696
restate-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,29.068711,0.0765
restate-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9777,1.9,,1.0,0.95,,69.602763,0.1447
restate-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9983406073831607,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,32.718442,0.071
restate-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,44.331139,0.0708
restate-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,0.95,,50.03851,0.1028
restate-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,28.115818,0.0705
split-llm,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9776803987588301,0,,,,1.0,0,,,0.8578,33.3,,1.0,0.95,,42.558264,0.0496
split-llm,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9582,20.0,,1.0,0.95,,17.32038,0.0276
split-llm,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,17.369213,0.0278
split-llm,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,17.361035,0.028
split-llm,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.9994604760143051,0,,,,1.0,0,,,0.9595,8.3,,1.0,0.95,,49.598672,0.0594
split-llm,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,0.0,,1.0,0.95,,16.857555,0.0274
split-llm,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9459,20.0,,1.0,0.95,,29.687104,0.0287
split-llm,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9975198412698412,0,,,,1.0,0,,,0.9368,31.1,,1.0,1.0,,25.035815,0.0364
split-llm,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9933,0.0,,1.0,0.95,,17.770883,0.0278
split-llm,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,17.79051,0.0277
split-llm,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9930555555555555,0,,,,1.0,0,,,0.964,20.0,,1.0,0.95,,17.087335,0.0276
split-llm,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9917695473251028,0,,,,1.0,0,,,0.9665,20.0,,1.0,0.95,,17.829539,0.0281
