cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-llm-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9063829787234043,0,,,,1.0,0,,,0.9303,3.3,-0.1,1.0,0.97,,44.720771,0.1025
core-llm-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9108,10.8,0.3333,1.0,0.95,,46.70641,0.1775
core-llm-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.702127659574468,0,,,,1.0,0,,,0.9035,7.7,-0.362,1.0,1.0,,28.122555,0.025
core-llm-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9651837524177951,0,,,,1.0,0,,,0.9411,3.0,0.006,1.0,0.98,,88.898643,0.171
core-llm-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,17.442899,0.012
core-llm-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9888795352656429,0,,,,1.0,0,,,0.9616,0.0,,1.0,1.0,,54.472191,0.08
core-llm-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610942,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,29.34586,0.0334
core-llm-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.6093,38.8,,1.0,0.99,,94.987052,0.1669
core-llm-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,,,,0.0,1,,,0.7933,19.0,0.98,1.0,1.0,,20.076851,0.0171
core-llm-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.6964918946301925,0,,,,1.0,0,,,0.9381,1.7,0.2375,1.0,0.9583,,49.301667,0.1264
enforce-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.97589027530204,0,,,,,,,,0.8676,30.0,,1.0,0.95,,40.371366,0.0496
enforce-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9584,20.0,,1.0,0.95,,16.701612,0.0338
enforce-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9797,0.0,,1.0,0.95,,15.990313,0.0337
enforce-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,,,,,0.9982,0.0,,1.0,0.95,,18.465696,0.0282
enforce-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,,,,,0.96,6.7,,1.0,0.95,,49.056421,0.0596
enforce-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.98,0.0,,1.0,0.95,,15.928785,0.0338
enforce-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9546,13.3,,1.0,0.95,,26.674647,0.0286
enforce-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9954365079365078,0,,,,,,,,0.9487,13.3,,1.0,0.95,,23.466182,0.0363
enforce-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.992,0.0,,1.0,0.95,,16.03043,0.0277
enforce-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9796,0.0,,1.0,0.95,,17.423566,0.0279
enforce-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,,,,,0.9791,6.7,,1.0,0.95,,17.634104,0.0335
enforce-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9901234567901235,0,,,,,,,,0.9,26.7,,1.0,0.95,,16.141368,0.028
enforce-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9561,6.7,,1.0,0.95,,16.293577,0.0277
enforce-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,,,,,0.9176,16.7,,1.0,0.95,,19.555056,0.0296
enforce-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9982,0.0,,1.0,0.95,,17.680294,0.0275
enforce-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.984,4.8,,1.0,0.95,,41.82768,0.0549
enforce-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9987179487179486,0,,,,,,,,0.974,10.0,,1.0,0.95,,18.887806,0.0299
enforce-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9872,0.0,,1.0,0.95,,18.681743,0.0279
enforce-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,,,,,0.9785,4.0,,1.0,0.95,,36.133072,0.0462
enforce-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,,,,,0.9501,26.7,,1.0,0.95,,17.543753,0.0282
enforce-warn,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.97589027530204,0,,,,1.0,0,,,0.8592,31.1,,1.0,0.95,,41.290309,0.0497
enforce-warn,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,17.205177,0.0277
enforce-warn,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,7.5731,0.0,,1.0,0.95,,16.770149,0.0278
enforce-warn,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,17.017251,0.0281
enforce-warn,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,0.9559,9.2,,1.0,0.95,,48.800162,0.0595
enforce-warn,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.98,0.0,,1.0,0.95,,17.641951,0.0277
enforce-warn,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9546,13.3,,1.0,0.95,,27.357478,0.0286
enforce-warn,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9954365079365078,0,,,,1.0,0,,,0.9487,13.3,,1.0,0.95,,23.142473,0.0364
enforce-warn,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,18.628912,0.0278
enforce-warn,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,16.227759,0.0277
enforce-warn,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,0.9791,6.7,,1.0,0.95,,17.067241,0.0277
enforce-warn,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9901234567901235,0,,,,1.0,0,,,0.9,26.7,,1.0,0.95,,16.610546,0.0281
enforce-warn,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9561,6.7,,1.0,0.95,,16.310978,0.0277
enforce-warn,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9176,16.7,,1.0,0.95,,18.38009,0.0295
enforce-warn,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,16.426303,0.0275
enforce-warn,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,0.95,,42.119382,0.0548
enforce-warn,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9987179487179486,0,,,,1.0,0,,,0.974,10.0,,1.0,0.95,,19.010613,0.0298
enforce-warn,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9872,0.0,,1.0,0.95,,16.743256,0.0277
enforce-warn,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9824,2.7,,1.0,0.95,,34.084443,0.046
enforce-warn,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,18.935642,0.0278
enforce-escalate,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.97589027530204,0,,,,1.0,0,,,0.8535,32.2,,1.0,0.95,,37.653809,0.0493
enforce-escalate,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9582,20.0,,1.0,0.95,,16.370775,0.0279
enforce-escalate,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,17.456425,0.0278
enforce-escalate,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,16.974205,0.0281
enforce-escalate,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,0.9846,4.2,,1.0,0.95,,50.165242,0.0596
enforce-escalate,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.98,0.0,,1.0,0.95,,16.599377,0.0277
enforce-escalate,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9546,13.3,,1.0,0.95,,27.51979,0.0286
enforce-escalate,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9954365079365078,0,,,,1.0,0,,,0.9487,13.3,,1.0,0.95,,23.40621,0.0364
enforce-escalate,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,18.257214,0.0277
enforce-escalate,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9862,0.0,,1.0,0.95,,19.148555,0.0279
enforce-escalate,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,0.9791,6.7,,1.0,0.95,,15.953502,0.0277
enforce-escalate,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9901234567901235,0,,,,1.0,0,,,0.9,26.7,,1.0,0.95,,16.979287,0.028
enforce-escalate,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9561,6.7,,1.0,0.95,,16.060566,0.0276
enforce-escalate,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9176,16.7,,1.0,0.95,,21.137929,0.0297
enforce-escalate,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9983,0.0,,1.0,0.95,,15.890614,0.0275
enforce-escalate,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,0.95,,43.204892,0.055
enforce-escalate,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9987179487179486,0,,,,1.0,0,,,0.9739,10.0,,1.0,0.95,,19.041932,0.0299
enforce-escalate,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9892,0.0,,1.0,0.95,,16.843147,0.0279
enforce-escalate,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9687,8.0,,1.0,0.95,,34.569609,0.0459
enforce-escalate,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,16.133582,0.0277
split-disabled,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.97589027530204,0,,,,1.0,0,,,0.8536,32.2,,1.0,0.95,,40.64256,0.0496
split-disabled,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,16.409719,0.0277
split-disabled,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,7.5731,0.0,,1.0,0.95,,18.05596,0.0279
split-disabled,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,17.607422,0.0281
split-disabled,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,0.9824,5.0,,1.0,0.95,,67.475499,0.0609
split-disabled,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.98,0.0,,1.0,0.95,,17.818955,0.0277
split-disabled,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9546,13.3,,1.0,0.95,,27.082451,0.0286
split-disabled,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9954365079365078,0,,,,1.0,0,,,0.9368,31.1,,1.0,0.95,,24.622513,0.0366
split-disabled,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,16.971159,0.0277
split-disabled,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,15.713182,0.0275
split-disabled,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,0.983,0.0,,1.0,0.95,,16.562306,0.0276
split-disabled,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9901234567901235,0,,,,1.0,0,,,0.9,26.7,,1.0,0.95,,16.621312,0.028
split-disabled,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9561,6.7,,1.0,0.95,,15.668994,0.0277
split-disabled,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9176,16.7,,1.0,0.95,,18.616849,0.0296
split-disabled,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9995,0.0,,1.0,0.95,,15.677384,0.0275
split-disabled,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.984,4.8,,1.0,0.95,,42.240395,0.0547
split-disabled,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9987179487179486,0,,,,1.0,0,,,0.9793,0.0,,1.0,0.95,,19.353126,0.0299
split-disabled,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9873,0.0,,1.0,0.95,,16.207804,0.0278
split-disabled,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.9782,4.0,,1.0,0.95,,34.052869,0.046
split-disabled,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9501,26.7,,1.0,0.95,,15.664287,0.0278
restate-on,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9734964180301341,0,,,,1.0,0,,,0.9833,1.1,,1.0,1.0,,47.113669,0.0797
restate-on,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,22.562991,0.0875
restate-on,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,22.101846,0.0851
restate-on,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9673,0.0,,1.0,0.95,,24.913753,0.0877
restate-on,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,0.9742,2.5,,1.0,0.95,,57.854408,0.0926
restate-on,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,29.407485,0.0525
restate-on,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,50.27281,0.0538
restate-on,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9970238095238094,0,,,,1.0,0,,,0.9956,2.2,,1.0,0.95,,44.553946,0.0717
restate-on,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,21.763099,0.0863
restate-on,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,23.454392,0.0868
restate-on,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,21.000191,0.052
restate-on,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9901234567901235,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,22.71408,0.0874
restate-on,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,22.198769,0.0538
restate-on,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9941798941798943,0,,,,1.0,0,,,0.995,0.0,,1.0,0.95,,25.634333,0.0921
restate-on,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,40.110839,0.0537
restate-on,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,0.9920634920634921,0,,,,1.0,0,,,0.9967,1.0,,1.0,0.95,,49.929777,0.0843
restate-on,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9980087288597927,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,28.287836,0.058
restate-on,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,22.726519,0.0864
restate-on,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,0.95,,45.075783,0.0721
restate-on,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9687,0.0,,1.0,0.95,,21.846788,0.0867
restate-off,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.9203347197464845,0,,,,1.0,0,,,0.9433,5.6,,1.0,0.95,,52.288994,0.0937
restate-off,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9433,0.0,,1.0,0.95,,24.271193,0.0632
restate-off,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,26.029674,0.0699
restate-off,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9867,0.0,,1.0,0.95,,26.156415,0.0641
restate-off,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,0.9967,0.0,,1.0,0.95,,56.585926,0.0898
restate-off,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,23.06928,0.051
restate-off,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9467,0.0,,1.0,0.95,,42.380929,0.0645
restate-off,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9970238095238094,0,,,,1.0,0,,,0.9956,2.2,,1.0,0.95,,34.124788,0.078
restate-off,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,23.608015,0.0629
restate-off,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.99,0.0,,1.0,0.95,,25.190325,0.0631
restate-off,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,0.9267,6.7,,1.0,0.95,,25.37858,0.052
restate-off,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9667,0.0,,1.0,0.95,,25.432431,0.0632
restate-off,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,26.260777,0.0634
restate-off,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9633,3.3,,1.0,0.95,,30.687763,0.071
restate-off,ocr_bench,BANK_CHECK_322.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9333,6.7,,1.0,0.95,,21.722237,0.0511
restate-off,ocr_bench,BANK_CHECK_355.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.979,2.9,,1.0,0.95,,61.213757,0.132
restate-off,ocr_bench,BANK_CHECK_369.png,0,COMPLETED,True,1.0,,,,,,,0.9980087288597927,0,,,,1.0,0,,,0.93,6.7,,1.0,0.95,,25.186993,0.0571
restate-off,ocr_bench,BANK_CHECK_377.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,0.95,,22.951157,0.0516
restate-off,ocr_bench,BANK_CHECK_404.png,0,COMPLETED,True,1.0,,,,,,,0.9984045584045583,0,,,,1.0,0,,,0.96,4.0,,1.0,0.95,,40.649734,0.0755
restate-off,ocr_bench,BANK_CHECK_408.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9687,0.0,,1.0,0.95,,25.637384,0.0614
split-llm,ocr_bench,BANK_CHECK_102.png,0,COMPLETED,True,1.0,,,,,,,0.97589027530204,0,,,,1.0,0,,,0.8586,31.1,,1.0,0.95,,39.174919,0.0494
split-llm,ocr_bench,BANK_CHECK_115.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9584,20.0,,1.0,0.95,,17.012551,0.0278
split-llm,ocr_bench,BANK_CHECK_143.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9797,0.0,,1.0,0.95,,16.990662,0.0278
split-llm,ocr_bench,BANK_CHECK_152.png,0,COMPLETED,True,1.0,,,,,,,0.9922027290448342,0,,,,1.0,0,,,0.9982,0.0,,1.0,0.95,,17.922508,0.0282
split-llm,ocr_bench,BANK_CHECK_159.png,0,COMPLETED,True,1.0,,,,,,,0.999210847861157,0,,,,1.0,0,,,0.9607,6.7,,1.0,0.95,,48.603083,0.0594
split-llm,ocr_bench,BANK_CHECK_165.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.98,0.0,,1.0,0.95,,16.70372,0.0277
split-llm,ocr_bench,BANK_CHECK_17.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9546,13.3,,1.0,0.95,,26.978238,0.0286
split-llm,ocr_bench,BANK_CHECK_201.png,0,COMPLETED,True,1.0,,,,,,,0.9954365079365078,0,,,,1.0,0,,,0.9487,13.3,,1.0,0.95,,23.380011,0.0364
split-llm,ocr_bench,BANK_CHECK_252.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9893,0.0,,1.0,0.95,,15.737664,0.0276
split-llm,ocr_bench,BANK_CHECK_275.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9796,0.0,,1.0,0.95,,16.489601,0.0277
split-llm,ocr_bench,BANK_CHECK_280.png,0,COMPLETED,True,1.0,,,,,,,0.9916666666666667,0,,,,1.0,0,,,0.9791,6.7,,1.0,0.95,,17.079381,0.0276
split-llm,ocr_bench,BANK_CHECK_285.png,0,COMPLETED,True,1.0,,,,,,,0.9901234567901235,0,,,,1.0,0,,,0.9,26.7,,1.0,0.95,,16.960864,0.028
split-llm,ocr_bench,BANK_CHECK_289.png,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9561,6.7,,1.0,0.95,,15.473358,0.0277
split-llm,ocr_bench,BANK_CHECK_292.png,0,COMPLETED,True,1.0,,,,,,,0.9960317460317459,0,,,,1.0,0,,,0.9176,16.7,,1.0,0.95,,19.11085,0.0296
